csv_date,hour,sky_condition
01/15/2012,14,3
01/15/2012,15,3
01/15/2012,16,3
01/15/2012,17,4
01/15/2012,18,3
01/15/2012,19,3
01/15/2012,20,3
01/15/2012,21,3
01/15/2012,22,1
01/15/2012,23,2
01/16/2012,00,1
01/16/2012,01,3
01/16/2012,02,4
01/16/2012,03,4
01/16/2012,04,4
01/16/2012,05,4
01/16/2012,06,4
01/16/2012,07,4
01/16/2012,08,3
01/16/2012,09,3
01/16/2012,10,3
01/16/2012,11,4
01/16/2012,12,4
01/16/2012,13,4
01/16/2012,14,4
01/16/2012,15,4
01/16/2012,16,4
01/16/2012,17,4
01/16/2012,18,3
01/16/2012,19,3
01/16/2012,20,4
01/16/2012,21,4
01/16/2012,22,4
01/16/2012,23,4
01/17/2012,00,4
01/17/2012,01,4
01/17/2012,02,4
01/17/2012,03,4
01/17/2012,04,4
01/17/2012,05,4
01/17/2012,06,4
01/17/2012,07,4
01/17/2012,08,4
01/17/2012,09,4
01/17/2012,10,3
01/17/2012,11,4
01/17/2012,12,4
01/17/2012,13,4
01/17/2012,14,4
01/17/2012,15,4
01/17/2012,16,4
01/17/2012,17,4
01/17/2012,18,4
01/17/2012,19,4
01/17/2012,20,4
01/17/2012,21,4
01/17/2012,22,4
01/17/2012,23,4
01/18/2012,00,4
01/18/2012,01,4
01/18/2012,02,4
01/18/2012,03,4
01/18/2012,04,4
01/18/2012,05,4
01/18/2012,06,4
01/18/2012,07,4
01/18/2012,08,4
01/18/2012,09,4
01/18/2012,10,4
01/18/2012,11,4
01/18/2012,12,4
01/18/2012,13,4
01/18/2012,14,4
01/18/2012,15,4
01/18/2012,16,4
01/18/2012,17,4
01/18/2012,18,4
01/18/2012,19,4
01/18/2012,20,4
01/18/2012,21,4
01/18/2012,22,4
01/18/2012,23,4
01/19/2012,00,4
01/19/2012,01,4
01/19/2012,02,4
01/19/2012,03,4
01/19/2012,04,4
01/19/2012,05,4
01/19/2012,06,4
01/19/2012,07,4
01/19/2012,08,4
01/19/2012,09,4
01/19/2012,10,4
01/19/2012,11,4
01/19/2012,12,4
01/19/2012,13,4
01/19/2012,14,4
01/19/2012,15,4
01/19/2012,16,4
01/19/2012,17,4
01/19/2012,18,4
01/19/2012,19,4
01/19/2012,20,4
01/19/2012,21,4
01/19/2012,22,4
01/19/2012,23,4
01/20/2012,00,4
01/20/2012,01,4
01/20/2012,02,4
01/20/2012,03,4
01/20/2012,04,4
01/20/2012,05,4
01/20/2012,06,4
01/20/2012,07,3
01/20/2012,08,4
01/20/2012,09,4
01/20/2012,10,4
01/20/2012,11,4
01/20/2012,12,4
01/20/2012,13,4
01/20/2012,14,4
01/20/2012,15,4
01/20/2012,16,4
01/20/2012,17,4
01/20/2012,18,4
01/20/2012,19,4
01/20/2012,20,4
01/20/2012,21,4
01/20/2012,22,4
01/20/2012,23,4
01/21/2012,00,4
01/21/2012,01,4
01/21/2012,02,4
01/21/2012,03,4
01/21/2012,04,4
01/21/2012,05,4
01/21/2012,06,4
01/21/2012,07,4
01/21/2012,08,3
01/21/2012,09,4
01/21/2012,10,4
01/21/2012,11,4
01/21/2012,12,4
01/21/2012,13,1
01/21/2012,14,3
01/21/2012,15,3
01/21/2012,16,1
01/21/2012,17,3
01/21/2012,18,1
01/21/2012,19,3
01/21/2012,20,3
01/21/2012,21,4
01/21/2012,22,4
01/21/2012,23,4
01/22/2012,00,3
01/22/2012,01,3
01/22/2012,02,4
01/22/2012,03,4
01/22/2012,04,4
01/22/2012,05,4
01/22/2012,06,4
01/22/2012,07,4
01/22/2012,08,4
01/22/2012,09,4
01/22/2012,10,4
01/22/2012,11,4
01/22/2012,12,4
01/22/2012,13,4
01/22/2012,14,4
01/22/2012,15,4
01/22/2012,16,3
01/22/2012,17,3
01/22/2012,18,3
01/22/2012,19,4
01/22/2012,20,1
01/22/2012,21,2
01/22/2012,22,1
01/22/2012,23,4
01/23/2012,00,4
01/23/2012,01,4
01/23/2012,02,4
01/23/2012,03,4
01/23/2012,04,4
01/23/2012,05,4
01/23/2012,06,4
01/23/2012,07,4
01/23/2012,08,4
01/23/2012,09,4
01/23/2012,10,4
01/23/2012,11,4
01/23/2012,12,4
01/23/2012,13,4
01/23/2012,14,3
01/23/2012,15,3
01/23/2012,16,3
01/23/2012,17,3
01/23/2012,18,4
01/23/2012,19,4
01/23/2012,20,3
01/23/2012,21,3
01/23/2012,22,4
01/23/2012,23,4
01/24/2012,00,4
01/24/2012,01,4
01/24/2012,02,4
01/24/2012,03,4
01/24/2012,04,4
01/24/2012,05,4
01/24/2012,06,4
01/24/2012,07,4
01/24/2012,08,4
01/24/2012,09,4
01/24/2012,10,4
01/24/2012,11,4
01/24/2012,12,4
01/24/2012,13,4
01/24/2012,14,4
01/24/2012,15,4
01/24/2012,16,4
01/24/2012,17,4
01/24/2012,18,4
01/24/2012,19,3
01/24/2012,20,1
01/24/2012,21,1
01/24/2012,22,1
01/24/2012,23,4
01/25/2012,00,4
01/25/2012,01,3
01/25/2012,02,4
01/25/2012,03,3
01/25/2012,04,4
01/25/2012,05,4
01/25/2012,06,4
01/25/2012,07,4
01/25/2012,08,4
01/25/2012,09,4
01/25/2012,10,4
01/25/2012,11,4
01/25/2012,12,3
01/25/2012,13,4
01/25/2012,14,4
01/25/2012,15,4
01/25/2012,16,3
01/25/2012,17,4
01/25/2012,18,4
01/25/2012,19,4
01/25/2012,20,4
01/25/2012,21,4
01/25/2012,22,4
01/25/2012,23,4
01/26/2012,00,4
01/26/2012,01,4
01/26/2012,02,4
01/26/2012,03,4
01/26/2012,04,4
01/26/2012,05,3
01/26/2012,06,4
01/26/2012,07,3
01/26/2012,08,1
01/26/2012,09,1
01/26/2012,10,3
01/26/2012,11,3
01/26/2012,12,3
01/26/2012,13,3
01/26/2012,14,3
01/26/2012,15,1
01/26/2012,16,1
01/26/2012,17,1
01/26/2012,18,2
01/26/2012,19,0
01/26/2012,20,0
01/26/2012,21,2
01/26/2012,22,2
01/26/2012,23,2
01/27/2012,00,0
01/27/2012,01,0
01/27/2012,02,2
01/27/2012,03,3
01/27/2012,04,4
01/27/2012,05,4
01/27/2012,06,4
01/27/2012,07,4
01/27/2012,08,4
01/27/2012,09,4
01/27/2012,10,4
01/27/2012,11,4
01/27/2012,12,1
01/27/2012,13,0
01/27/2012,14,2
01/27/2012,15,1
01/27/2012,16,1
01/27/2012,17,1
01/27/2012,18,2
01/27/2012,19,2
01/27/2012,20,0
01/27/2012,21,2
01/27/2012,22,2
01/27/2012,23,3
01/28/2012,00,3
01/28/2012,01,3
01/28/2012,02,4
01/28/2012,03,4
01/28/2012,04,4
01/28/2012,05,4
01/28/2012,06,3
01/28/2012,07,4
01/28/2012,08,4
01/28/2012,09,4
01/28/2012,10,4
01/28/2012,11,3
01/28/2012,12,4
01/28/2012,13,3
01/28/2012,14,4
01/28/2012,15,3
01/28/2012,16,3
01/28/2012,17,3
01/28/2012,18,3
01/28/2012,19,4
01/28/2012,20,4
01/28/2012,21,4
01/28/2012,22,4
01/28/2012,23,4
01/29/2012,00,4
01/29/2012,01,4
01/29/2012,02,4
01/29/2012,03,4
01/29/2012,04,4
01/29/2012,05,4
01/29/2012,06,4
01/29/2012,07,4
01/29/2012,08,4
01/29/2012,09,4
01/29/2012,10,4
01/29/2012,11,4
01/29/2012,12,4
01/29/2012,13,4
01/29/2012,14,4
01/29/2012,15,4
01/29/2012,16,4
01/29/2012,17,4
01/29/2012,18,4
01/29/2012,19,4
01/29/2012,20,4
01/29/2012,21,4
01/29/2012,22,4
01/29/2012,23,4
01/30/2012,00,4
01/30/2012,01,4
01/30/2012,02,4
01/30/2012,03,4
01/30/2012,04,4
01/30/2012,05,3
01/30/2012,06,4
01/30/2012,07,3
01/30/2012,08,3
01/30/2012,09,3
01/30/2012,10,3
01/30/2012,11,3
01/30/2012,12,3
01/30/2012,13,3
01/30/2012,14,3
01/30/2012,15,4
01/30/2012,16,3
01/30/2012,17,4
01/30/2012,18,3
01/30/2012,19,3
01/30/2012,20,3
01/30/2012,21,3
01/30/2012,22,4
01/30/2012,23,4
01/31/2012,00,4
01/31/2012,01,4
01/31/2012,02,4
01/31/2012,03,4
01/31/2012,04,4
01/31/2012,05,4
01/31/2012,06,4
01/31/2012,07,4
01/31/2012,08,4
01/31/2012,09,4
01/31/2012,10,3
01/31/2012,11,4
01/31/2012,12,3
01/31/2012,13,4
01/31/2012,14,4
01/31/2012,15,3
01/31/2012,16,4
01/31/2012,17,4
01/31/2012,18,4
01/31/2012,19,4
01/31/2012,20,4
01/31/2012,21,4
01/31/2012,22,4
01/31/2012,23,3
02/01/2012,00,4
02/01/2012,01,4
02/01/2012,02,4
02/01/2012,03,4
02/01/2012,04,4
02/01/2012,05,4
02/01/2012,06,4
02/01/2012,07,4
02/01/2012,08,1
02/01/2012,09,1
02/01/2012,10,3
02/01/2012,11,3
02/01/2012,12,3
02/01/2012,13,3
02/01/2012,14,3
02/01/2012,15,3
02/01/2012,16,3
02/01/2012,17,3
02/01/2012,18,3
02/01/2012,19,1
02/01/2012,20,2
02/01/2012,21,1
02/01/2012,22,3
02/01/2012,23,3
02/02/2012,00,4
02/02/2012,01,4
02/02/2012,02,3
02/02/2012,03,3
02/02/2012,04,3
02/02/2012,05,2
02/02/2012,06,1
02/02/2012,07,4
02/02/2012,08,1
02/02/2012,09,3
02/02/2012,10,1
02/02/2012,11,1
02/02/2012,12,0
02/02/2012,13,2
02/02/2012,14,2
02/02/2012,15,1
02/02/2012,16,1
02/02/2012,17,2
02/02/2012,18,0
02/02/2012,19,0
02/02/2012,20,0
02/02/2012,21,0
02/02/2012,22,0
02/02/2012,23,0
02/03/2012,00,0
02/03/2012,01,0
02/03/2012,02,0
02/03/2012,03,0
02/03/2012,04,0
02/03/2012,05,0
02/03/2012,06,0
02/03/2012,07,1
02/03/2012,08,2
02/03/2012,09,2
02/03/2012,10,2
02/03/2012,11,2
02/03/2012,12,1
02/03/2012,13,1
02/03/2012,14,2
02/03/2012,15,2
02/03/2012,16,2
02/03/2012,17,2
02/03/2012,18,2
02/03/2012,19,2
02/03/2012,20,2
02/03/2012,21,2
02/03/2012,22,3
02/03/2012,23,3
02/04/2012,00,1
02/04/2012,01,1
02/04/2012,02,2
02/04/2012,03,2
02/04/2012,04,2
02/04/2012,05,3
02/04/2012,06,3
02/04/2012,07,3
02/04/2012,08,1
02/04/2012,09,1
02/04/2012,10,1
02/04/2012,11,1
02/04/2012,12,1
02/04/2012,13,1
02/04/2012,14,3
02/04/2012,15,1
02/04/2012,16,1
02/04/2012,17,2
02/04/2012,18,2
02/04/2012,19,2
02/04/2012,20,0
02/04/2012,21,0
02/04/2012,22,0
02/04/2012,23,0
02/05/2012,00,0
02/05/2012,01,0
02/05/2012,02,2
02/05/2012,03,1
02/05/2012,04,3
02/05/2012,05,1
02/05/2012,06,1
02/05/2012,07,1
02/05/2012,08,3
02/05/2012,09,3
02/05/2012,10,3
02/05/2012,11,3
02/05/2012,12,1
02/05/2012,13,1
02/05/2012,14,1
02/05/2012,15,3
02/05/2012,16,3
02/05/2012,17,1
02/05/2012,18,1
02/05/2012,19,1
02/05/2012,20,2
02/05/2012,21,2
02/05/2012,22,2
02/05/2012,23,0
02/06/2012,00,0
02/06/2012,01,0
02/06/2012,02,0
02/06/2012,03,2
02/06/2012,04,2
02/06/2012,05,1
02/06/2012,06,1
02/06/2012,07,2
02/06/2012,08,0
02/06/2012,09,2
02/06/2012,10,2
02/06/2012,11,0
02/06/2012,12,0
02/06/2012,13,0
02/06/2012,14,2
02/06/2012,15,2
02/06/2012,16,2
02/06/2012,17,2
02/06/2012,18,2
02/06/2012,19,2
02/06/2012,20,0
02/06/2012,21,0
02/06/2012,22,0
02/06/2012,23,0
02/07/2012,00,0
02/07/2012,01,0
02/07/2012,02,0
02/07/2012,03,0
02/07/2012,04,2
02/07/2012,05,1
02/07/2012,06,1
02/07/2012,07,1
02/07/2012,08,3
02/07/2012,09,3
02/07/2012,10,3
02/07/2012,11,3
02/07/2012,12,4
02/07/2012,13,4
02/07/2012,14,4
02/07/2012,15,4
02/07/2012,16,4
02/07/2012,17,4
02/07/2012,18,4
02/07/2012,19,4
02/07/2012,20,4
02/07/2012,21,4
02/07/2012,22,4
02/07/2012,23,4
02/08/2012,00,4
02/08/2012,01,4
02/08/2012,02,4
02/08/2012,03,3
02/08/2012,04,3
02/08/2012,05,4
02/08/2012,06,4
02/08/2012,07,4
02/08/2012,08,4
02/08/2012,09,4
02/08/2012,10,4
02/08/2012,11,4
02/08/2012,12,4
02/08/2012,13,4
02/08/2012,14,4
02/08/2012,15,4
02/08/2012,16,4
02/08/2012,17,4
02/08/2012,18,4
02/08/2012,19,4
02/08/2012,20,4
02/08/2012,21,4
02/08/2012,22,4
02/08/2012,23,4
02/09/2012,00,4
02/09/2012,01,4
02/09/2012,02,4
02/09/2012,03,4
02/09/2012,04,4
02/09/2012,05,4
02/09/2012,06,4
02/09/2012,07,4
02/09/2012,08,4
02/09/2012,09,3
02/09/2012,10,4
02/09/2012,11,3
02/09/2012,12,4
02/09/2012,13,3
02/09/2012,14,4
02/09/2012,15,4
02/09/2012,16,4
02/09/2012,17,4
02/09/2012,18,4
02/09/2012,19,4
02/09/2012,20,4
02/09/2012,21,4
02/09/2012,22,4
02/09/2012,23,4
02/10/2012,00,4
02/10/2012,01,4
02/10/2012,02,4
02/10/2012,03,4
02/10/2012,04,4
02/10/2012,05,4
02/10/2012,06,4
02/10/2012,07,4
02/10/2012,08,4
02/10/2012,09,3
02/10/2012,10,4
02/10/2012,11,4
02/10/2012,12,4
02/10/2012,13,4
02/10/2012,14,4
02/10/2012,15,4
02/10/2012,16,4
02/10/2012,17,4
02/10/2012,18,4
02/10/2012,19,4
02/10/2012,20,4
02/10/2012,21,4
02/10/2012,22,4
02/10/2012,23,4
02/11/2012,00,4
02/11/2012,01,4
02/11/2012,02,4
02/11/2012,03,4
02/11/2012,04,4
02/11/2012,05,3
02/11/2012,06,3
02/11/2012,07,3
02/11/2012,08,4
02/11/2012,09,4
02/11/2012,10,4
02/11/2012,11,4
02/11/2012,12,3
02/11/2012,13,1
02/11/2012,14,3
02/11/2012,15,3
02/11/2012,16,3
02/11/2012,17,4
02/11/2012,18,4
02/11/2012,19,4
02/11/2012,20,4
02/11/2012,21,4
02/11/2012,22,3
02/11/2012,23,1
02/12/2012,00,3
02/12/2012,01,3
02/12/2012,02,3
02/12/2012,03,3
02/12/2012,04,4
02/12/2012,05,4
02/12/2012,06,4
02/12/2012,07,3
02/12/2012,08,3
02/12/2012,09,4
02/12/2012,10,3
02/12/2012,11,3
02/12/2012,12,4
02/12/2012,13,4
02/12/2012,14,4
02/12/2012,15,4
02/12/2012,16,4
02/12/2012,17,4
02/12/2012,18,4
02/12/2012,19,4
02/12/2012,20,4
02/12/2012,21,4
02/12/2012,22,4
02/12/2012,23,4
02/13/2012,00,4
02/13/2012,01,4
02/13/2012,02,4
02/13/2012,03,4
02/13/2012,04,4
02/13/2012,05,4
02/13/2012,06,4
02/13/2012,07,4
02/13/2012,08,4
02/13/2012,09,4
02/13/2012,10,3
02/13/2012,11,4
02/13/2012,12,4
02/13/2012,13,4
02/13/2012,14,4
02/13/2012,15,4
02/13/2012,16,4
02/13/2012,17,4
02/13/2012,18,4
02/13/2012,19,4
02/13/2012,20,4
02/13/2012,21,4
02/13/2012,22,3
02/13/2012,23,4
02/14/2012,00,4
02/14/2012,01,4
02/14/2012,02,4
02/14/2012,03,4
02/14/2012,04,3
02/14/2012,05,4
02/14/2012,06,4
02/14/2012,07,4
02/14/2012,08,4
02/14/2012,09,3
02/14/2012,10,4
02/14/2012,11,3
02/14/2012,12,4
02/14/2012,13,3
02/14/2012,14,4
02/14/2012,15,3
02/14/2012,16,3
02/14/2012,17,3
02/14/2012,18,3
02/14/2012,19,3
02/14/2012,20,4
02/14/2012,21,4
02/14/2012,22,4
02/14/2012,23,4
02/15/2012,00,1
02/15/2012,01,3
02/15/2012,02,3
02/15/2012,03,4
02/15/2012,04,4
02/15/2012,05,4
02/15/2012,06,4
02/15/2012,07,4
02/15/2012,08,4
02/15/2012,09,4
02/15/2012,10,4
02/15/2012,11,4
02/15/2012,12,4
02/15/2012,13,3
02/15/2012,14,3
02/15/2012,15,4
02/15/2012,16,4
02/15/2012,17,3
02/15/2012,18,0
02/15/2012,19,2
02/15/2012,20,2
02/15/2012,21,0
02/15/2012,22,3
02/15/2012,23,3
02/16/2012,00,3
02/16/2012,01,4
02/16/2012,02,4
02/16/2012,03,4
02/16/2012,04,4
02/16/2012,05,4
02/16/2012,06,4
02/16/2012,07,4
02/16/2012,08,4
02/16/2012,09,4
02/16/2012,10,4
02/16/2012,11,4
02/16/2012,12,4
02/16/2012,13,4
02/16/2012,14,4
02/16/2012,15,4
02/16/2012,16,4
02/16/2012,17,4
02/16/2012,18,4
02/16/2012,19,4
02/16/2012,20,4
02/16/2012,21,4
02/16/2012,22,4
02/16/2012,23,4
02/17/2012,00,4
02/17/2012,01,4
02/17/2012,02,4
02/17/2012,03,4
02/17/2012,04,4
02/17/2012,05,4
02/17/2012,06,4
02/17/2012,07,4
02/17/2012,08,4
02/17/2012,09,4
02/17/2012,10,4
02/17/2012,11,4
02/17/2012,12,4
02/17/2012,13,4
02/17/2012,14,4
02/17/2012,15,4
02/17/2012,16,4
02/17/2012,17,4
02/17/2012,18,4
02/17/2012,19,3
02/17/2012,20,3
02/17/2012,21,3
02/17/2012,22,3
02/17/2012,23,4
02/18/2012,00,4
02/18/2012,01,4
02/18/2012,02,4
02/18/2012,03,4
02/18/2012,04,4
02/18/2012,05,4
02/18/2012,06,4
02/18/2012,07,4
02/18/2012,08,4
02/18/2012,09,1
02/18/2012,10,4
02/18/2012,11,4
02/18/2012,12,4
02/18/2012,13,4
02/18/2012,14,4
02/18/2012,15,3
02/18/2012,16,3
02/18/2012,17,4
02/18/2012,18,4
02/18/2012,19,4
02/18/2012,20,4
02/18/2012,21,4
02/18/2012,22,3
02/18/2012,23,3
02/19/2012,00,3
02/19/2012,01,3
02/19/2012,02,3
02/19/2012,03,3
02/19/2012,04,3
02/19/2012,05,4
02/19/2012,06,3
02/19/2012,07,4
02/19/2012,08,4
02/19/2012,09,4
02/19/2012,10,4
02/19/2012,11,4
02/19/2012,12,4
02/19/2012,13,4
02/19/2012,14,4
02/19/2012,15,4
02/19/2012,16,4
02/19/2012,17,4
02/19/2012,18,4
02/19/2012,19,4
02/19/2012,20,4
02/19/2012,21,4
02/19/2012,22,4
02/19/2012,23,4
02/20/2012,00,4
02/20/2012,01,4
02/20/2012,02,4
02/20/2012,03,4
02/20/2012,04,4
02/20/2012,05,4
02/20/2012,06,4
02/20/2012,07,4
02/20/2012,08,4
02/20/2012,09,4
02/20/2012,10,4
02/20/2012,11,4
02/20/2012,12,4
02/20/2012,13,4
02/20/2012,14,4
02/20/2012,15,4
02/20/2012,16,4
02/20/2012,17,4
02/20/2012,18,4
02/20/2012,19,4
02/20/2012,20,4
02/20/2012,21,4
02/20/2012,22,4
02/20/2012,23,4
02/21/2012,00,4
02/21/2012,01,4
02/21/2012,02,4
02/21/2012,03,4
02/21/2012,04,4
02/21/2012,05,4
02/21/2012,06,4
02/21/2012,07,4
02/21/2012,08,4
02/21/2012,09,4
02/21/2012,10,4
02/21/2012,11,4
02/21/2012,12,4
02/21/2012,13,4
02/21/2012,14,4
02/21/2012,15,4
02/21/2012,16,4
02/21/2012,17,4
02/21/2012,18,4
02/21/2012,19,4
02/21/2012,20,4
02/21/2012,21,4
02/21/2012,22,4
02/21/2012,23,3
02/22/2012,00,3
02/22/2012,01,4
02/22/2012,02,4
02/22/2012,03,4
02/22/2012,04,4
02/22/2012,05,4
02/22/2012,06,4
02/22/2012,07,4
02/22/2012,08,4
02/22/2012,09,3
02/22/2012,10,1
02/22/2012,11,3
02/22/2012,12,3
02/22/2012,13,3
02/22/2012,14,3
02/22/2012,15,3
02/22/2012,16,3
02/22/2012,17,3
02/22/2012,18,4
02/22/2012,19,4
02/22/2012,20,3
02/22/2012,21,4
